employee_id,role_tier,region,tenure_months,weekly_training_hours,peer_review_score,output_points
EMP-1160,Tier 2 - Advanced,AMER,24,5.3,3.73,74
EMP-1161,Tier 2 - Advanced,EMEA,39,4.5,3.77,74
EMP-1162,Tier 2 - Advanced,AMER,32,3.9,3.94,80
EMP-1163,Tier 2 - Advanced,APAC,33,4.6,2.83,61
EMP-1164,Tier 2 - Advanced,APAC,20,5.4,3.27,64
EMP-1165,Tier 2 - Advanced,EMEA,33,5.9,3.33,62
EMP-1166,Tier 2 - Advanced,EMEA,31,5.5,3.98,69
EMP-1167,Tier 2 - Advanced,EMEA,27,4.7,3.27,69
EMP-1168,Tier 2 - Advanced,APAC,13,4.5,3.62,72
EMP-1169,Tier 2 - Advanced,APAC,29,4.6,3.53,72
EMP-1170,Tier 2 - Advanced,APAC,44,5.1,4.06,73
EMP-1171,Tier 2 - Advanced,APAC,17,4.5,4.11,84
EMP-1172,Tier 2 - Advanced,AMER,24,5.4,3.46,68
EMP-1173,Tier 2 - Advanced,EMEA,26,6.6,3.73,59
EMP-1174,Tier 2 - Advanced,APAC,26,4.4,3.07,70
EMP-1175,Tier 2 - Advanced,EMEA,25,6.2,3.75,69
EMP-1176,Tier 2 - Advanced,EMEA,21,5.7,3.4,64
EMP-1177,Tier 2 - Advanced,EMEA,27,4.5,3.53,68
EMP-1178,Tier 2 - Advanced,EMEA,19,3.6,3.24,77
EMP-1179,Tier 2 - Advanced,EMEA,26,5.2,4.1,77
EMP-1180,Tier 2 - Advanced,EMEA,26,5.1,3.0,66
EMP-1181,Tier 2 - Advanced,APAC,9,5.8,3.93,73
EMP-1182,Tier 2 - Advanced,APAC,32,4.0,3.87,78
EMP-1183,Tier 2 - Advanced,APAC,19,3.8,3.51,72
EMP-1184,Tier 2 - Advanced,EMEA,32,5.0,2.89,63
EMP-1185,Tier 2 - Advanced,APAC,26,4.6,3.39,69
EMP-1186,Tier 2 - Advanced,EMEA,32,6.1,3.6,69
EMP-1187,Tier 2 - Advanced,APAC,33,4.4,4.28,76
EMP-1188,Tier 2 - Advanced,AMER,20,4.4,3.46,77
EMP-1189,Tier 2 - Advanced,APAC,28,4.4,3.75,75
EMP-1190,Tier 2 - Advanced,APAC,44,4.9,3.66,74
EMP-1191,Tier 2 - Advanced,EMEA,23,4.8,2.91,63
EMP-1192,Tier 2 - Advanced,EMEA,34,4.1,3.44,77
EMP-1193,Tier 2 - Advanced,AMER,18,3.9,2.86,73
EMP-1194,Tier 2 - Advanced,EMEA,38,5.2,3.14,60
EMP-1195,Tier 2 - Advanced,AMER,32,5.1,3.85,71
EMP-1196,Tier 2 - Advanced,APAC,37,5.0,4.06,73
EMP-1197,Tier 2 - Advanced,EMEA,31,4.5,3.29,63
EMP-1198,Tier 2 - Advanced,APAC,33,5.0,3.86,77
EMP-1199,Tier 2 - Advanced,EMEA,22,5.0,4.07,68
EMP-1200,Tier 2 - Advanced,APAC,21,5.3,3.62,68
EMP-1201,Tier 2 - Advanced,APAC,18,5.3,3.83,68
EMP-1202,Tier 2 - Advanced,AMER,31,6.1,3.58,62
EMP-1203,Tier 2 - Advanced,AMER,31,3.7,4.2,76
EMP-1204,Tier 2 - Advanced,EMEA,22,3.8,3.76,74
EMP-1205,Tier 2 - Advanced,AMER,31,5.9,3.69,58
EMP-1206,Tier 2 - Advanced,EMEA,22,5.5,3.35,60
EMP-1207,Tier 2 - Advanced,APAC,28,5.7,3.06,62
EMP-1208,Tier 2 - Advanced,EMEA,39,4.8,3.88,72
EMP-1209,Tier 2 - Advanced,AMER,33,5.7,3.34,67
EMP-1210,Tier 2 - Advanced,AMER,25,4.9,4.33,78
EMP-1211,Tier 2 - Advanced,APAC,37,3.0,3.6,77
EMP-1212,Tier 2 - Advanced,APAC,35,3.7,3.7,81
EMP-1213,Tier 2 - Advanced,AMER,34,4.9,3.95,76
EMP-1214,Tier 2 - Advanced,AMER,28,5.2,2.93,61
EMP-1215,Tier 2 - Advanced,EMEA,28,5.5,3.48,67
EMP-1216,Tier 2 - Advanced,APAC,31,5.4,3.47,72
EMP-1217,Tier 2 - Advanced,EMEA,30,6.5,3.31,59
EMP-1218,Tier 2 - Advanced,EMEA,22,4.1,3.08,70
EMP-1219,Tier 2 - Advanced,APAC,28,5.2,4.06,75
EMP-1220,Tier 2 - Advanced,APAC,19,6.0,3.67,66
EMP-1221,Tier 2 - Advanced,AMER,23,4.1,3.3,75
EMP-1222,Tier 2 - Advanced,EMEA,37,5.3,3.51,64
EMP-1223,Tier 2 - Advanced,AMER,31,6.1,3.34,64
EMP-1224,Tier 2 - Advanced,APAC,28,4.8,3.52,70
EMP-1225,Tier 2 - Advanced,EMEA,16,5.1,3.63,68
EMP-1226,Tier 2 - Advanced,EMEA,27,4.9,3.36,76
EMP-1227,Tier 2 - Advanced,AMER,28,6.2,2.89,58
EMP-1228,Tier 2 - Advanced,EMEA,15,5.0,2.88,66
EMP-1229,Tier 2 - Advanced,EMEA,18,5.8,3.23,66
EMP-1230,Tier 2 - Advanced,APAC,20,4.9,4.36,76
EMP-1231,Tier 2 - Advanced,AMER,31,5.4,2.67,63
EMP-1232,Tier 2 - Advanced,EMEA,41,5.1,3.46,73
EMP-1233,Tier 2 - Advanced,EMEA,17,4.5,3.34,70
EMP-1234,Tier 2 - Advanced,EMEA,24,4.8,3.87,77
EMP-1235,Tier 2 - Advanced,AMER,19,4.4,3.3,74
EMP-1236,Tier 2 - Advanced,APAC,28,5.8,3.59,63
EMP-1237,Tier 2 - Advanced,EMEA,14,3.5,3.49,71
EMP-1238,Tier 2 - Advanced,EMEA,28,5.3,3.61,63
EMP-1239,Tier 2 - Advanced,APAC,28,5.4,3.75,71
EMP-1240,Tier 2 - Advanced,EMEA,22,5.1,3.13,72
EMP-1241,Tier 2 - Advanced,EMEA,19,4.6,3.51,70
EMP-1242,Tier 2 - Advanced,APAC,19,5.0,3.48,67
EMP-1243,Tier 2 - Advanced,AMER,18,3.7,3.05,69
EMP-1244,Tier 2 - Advanced,APAC,28,4.5,3.42,77
EMP-1245,Tier 2 - Advanced,APAC,33,5.3,3.51,68
EMP-1246,Tier 2 - Advanced,AMER,17,4.8,3.27,69
EMP-1247,Tier 2 - Advanced,EMEA,23,6.2,3.74,68
EMP-1248,Tier 2 - Advanced,APAC,17,5.7,3.43,67
EMP-1249,Tier 2 - Advanced,AMER,27,5.0,3.48,68
EMP-1250,Tier 2 - Advanced,APAC,25,5.0,4.27,72
EMP-1251,Tier 2 - Advanced,EMEA,29,4.3,3.77,67
EMP-1252,Tier 2 - Advanced,AMER,26,4.2,3.73,83
EMP-1253,Tier 2 - Advanced,AMER,17,4.4,4.82,85
EMP-1254,Tier 2 - Advanced,APAC,28,4.5,3.43,68
EMP-1255,Tier 2 - Advanced,EMEA,30,5.8,3.67,70
EMP-1256,Tier 2 - Advanced,EMEA,32,4.0,3.68,74
EMP-1257,Tier 2 - Advanced,EMEA,34,3.6,3.98,73
EMP-1258,Tier 2 - Advanced,EMEA,36,5.0,3.99,72
EMP-1259,Tier 2 - Advanced,EMEA,27,5.0,3.69,72
EMP-1260,Tier 2 - Advanced,APAC,43,5.7,3.74,66
EMP-1261,Tier 2 - Advanced,AMER,33,4.4,3.26,65
EMP-1262,Tier 2 - Advanced,APAC,28,4.2,3.56,72
EMP-1263,Tier 2 - Advanced,APAC,21,4.5,3.55,75
EMP-1264,Tier 2 - Advanced,EMEA,30,6.4,3.33,64
EMP-1265,Tier 2 - Advanced,APAC,26,7.0,4.2,69
EMP-1266,Tier 2 - Advanced,APAC,34,5.0,3.02,69
EMP-1267,Tier 2 - Advanced,APAC,31,6.1,3.79,68
EMP-1268,Tier 2 - Advanced,APAC,37,6.2,3.46,63
EMP-1269,Tier 2 - Advanced,AMER,37,5.8,3.23,58
EMP-1270,Tier 2 - Advanced,EMEA,17,5.6,3.49,67
EMP-1271,Tier 2 - Advanced,EMEA,11,4.5,3.73,75
EMP-1272,Tier 2 - Advanced,EMEA,25,4.4,3.65,69
EMP-1273,Tier 2 - Advanced,APAC,24,5.0,3.27,68
EMP-1274,Tier 2 - Advanced,AMER,27,4.7,3.55,68
EMP-1275,Tier 2 - Advanced,APAC,25,6.1,2.84,60
EMP-1276,Tier 2 - Advanced,EMEA,16,6.9,4.05,73
EMP-1277,Tier 2 - Advanced,EMEA,10,4.7,4.08,79
EMP-1278,Tier 2 - Advanced,AMER,22,5.1,3.68,65
EMP-1279,Tier 2 - Advanced,AMER,26,5.7,4.47,76
EMP-1280,Tier 2 - Advanced,EMEA,39,7.5,4.1,64
EMP-1281,Tier 2 - Advanced,APAC,22,4.5,3.93,81
EMP-1282,Tier 2 - Advanced,AMER,19,4.9,3.65,67
EMP-1283,Tier 2 - Advanced,EMEA,22,5.7,4.02,71
EMP-1284,Tier 2 - Advanced,APAC,35,4.5,4.26,77
EMP-1285,Tier 2 - Advanced,APAC,29,3.6,4.45,88
EMP-1286,Tier 2 - Advanced,EMEA,37,3.7,3.78,78
EMP-1287,Tier 2 - Advanced,EMEA,34,4.8,2.59,61
EMP-1288,Tier 2 - Advanced,APAC,30,5.1,4.17,76
EMP-1289,Tier 2 - Advanced,APAC,30,5.9,3.85,69
EMP-1290,Tier 2 - Advanced,APAC,23,3.4,4.2,83
EMP-1291,Tier 2 - Advanced,APAC,19,5.0,3.83,68
EMP-1292,Tier 2 - Advanced,EMEA,12,4.4,3.36,68
EMP-1293,Tier 2 - Advanced,APAC,15,5.3,3.72,72
EMP-1294,Tier 2 - Advanced,AMER,30,4.6,3.24,60
EMP-1295,Tier 2 - Advanced,AMER,31,3.6,3.91,76
EMP-1296,Tier 2 - Advanced,APAC,16,5.9,3.98,71
EMP-1297,Tier 2 - Advanced,AMER,35,3.7,3.47,71
EMP-1298,Tier 2 - Advanced,EMEA,21,6.1,3.68,68
EMP-1299,Tier 2 - Advanced,EMEA,28,5.4,3.47,68
EMP-1300,Tier 3 - Specialist,APAC,62,7.2,4.48,96
EMP-1301,Tier 3 - Specialist,APAC,45,6.7,4.39,92
EMP-1302,Tier 3 - Specialist,EMEA,47,6.1,4.65,101
EMP-1303,Tier 3 - Specialist,APAC,68,7.9,3.84,85
EMP-1304,Tier 3 - Specialist,APAC,59,7.4,3.39,85
EMP-1305,Tier 3 - Specialist,EMEA,28,5.0,3.76,103
EMP-1306,Tier 3 - Specialist,AMER,60,6.7,4.22,91
EMP-1307,Tier 3 - Specialist,EMEA,60,6.0,3.48,91
EMP-1308,Tier 3 - Specialist,APAC,71,8.0,4.19,90
EMP-1309,Tier 3 - Specialist,AMER,54,6.3,4.24,97
EMP-1310,Tier 3 - Specialist,AMER,40,7.5,3.85,79
EMP-1311,Tier 3 - Specialist,EMEA,57,7.2,4.63,102
EMP-1312,Tier 3 - Specialist,APAC,51,7.1,4.57,97
EMP-1313,Tier 3 - Specialist,APAC,81,7.8,3.44,82
EMP-1314,Tier 3 - Specialist,APAC,42,5.4,4.46,105
EMP-1315,Tier 3 - Specialist,AMER,40,7.2,4.58,95
EMP-1316,Tier 3 - Specialist,EMEA,38,8.7,3.75,83
EMP-1317,Tier 3 - Specialist,AMER,53,7.3,4.74,100
EMP-1318,Tier 3 - Specialist,AMER,46,6.7,4.02,94
EMP-1319,Tier 3 - Specialist,APAC,43,6.3,3.73,89
EMP-1320,Tier 3 - Specialist,AMER,37,5.7,4.37,96
EMP-1321,Tier 3 - Specialist,EMEA,58,6.7,4.29,89
EMP-1322,Tier 3 - Specialist,APAC,53,7.2,4.32,91
EMP-1323,Tier 3 - Specialist,APAC,46,6.9,3.85,88
EMP-1324,Tier 3 - Specialist,AMER,27,6.2,4.35,92
EMP-1325,Tier 3 - Specialist,APAC,66,6.2,4.36,98
EMP-1326,Tier 3 - Specialist,APAC,61,6.3,3.15,90
EMP-1327,Tier 3 - Specialist,APAC,62,7.2,3.61,87
EMP-1328,Tier 3 - Specialist,AMER,56,6.0,3.81,91
EMP-1329,Tier 3 - Specialist,EMEA,53,7.4,3.61,86
EMP-1330,Tier 3 - Specialist,AMER,48,6.9,3.69,83
EMP-1331,Tier 3 - Specialist,AMER,63,6.3,3.47,86
EMP-1332,Tier 3 - Specialist,APAC,54,6.7,4.17,94
EMP-1333,Tier 3 - Specialist,APAC,68,6.5,4.14,94
EMP-1334,Tier 3 - Specialist,EMEA,55,8.4,4.4,89
EMP-1335,Tier 3 - Specialist,APAC,62,5.5,3.57,93
EMP-1336,Tier 3 - Specialist,EMEA,68,6.2,4.36,98
EMP-1337,Tier 3 - Specialist,EMEA,55,6.3,4.01,99
EMP-1338,Tier 3 - Specialist,APAC,50,8.4,3.7,81
EMP-1339,Tier 3 - Specialist,EMEA,53,7.2,3.62,83
EMP-1340,Tier 3 - Specialist,AMER,38,7.3,4.66,87
EMP-1341,Tier 3 - Specialist,AMER,80,6.9,3.51,80
EMP-1342,Tier 3 - Specialist,AMER,54,6.8,3.53,84
EMP-1343,Tier 3 - Specialist,APAC,61,7.3,3.92,85
EMP-1344,Tier 3 - Specialist,EMEA,41,7.0,3.78,82
EMP-1345,Tier 3 - Specialist,APAC,77,6.7,3.68,85
EMP-1346,Tier 3 - Specialist,EMEA,33,6.5,4.03,88
EMP-1347,Tier 3 - Specialist,EMEA,71,6.6,4.39,90
EMP-1348,Tier 3 - Specialist,APAC,66,6.0,4.76,99
EMP-1349,Tier 3 - Specialist,EMEA,68,7.0,4.47,95
EMP-1350,Tier 3 - Specialist,EMEA,54,6.6,3.75,95
EMP-1351,Tier 3 - Specialist,APAC,43,9.8,4.15,72
EMP-1352,Tier 3 - Specialist,APAC,70,6.2,3.81,87
EMP-1353,Tier 3 - Specialist,EMEA,79,8.3,3.91,91
EMP-1354,Tier 3 - Specialist,APAC,80,5.5,3.2,88
EMP-1355,Tier 3 - Specialist,AMER,37,6.6,4.04,86
EMP-1356,Tier 3 - Specialist,AMER,52,7.0,3.49,85
EMP-1357,Tier 3 - Specialist,EMEA,60,7.3,4.51,89
EMP-1358,Tier 3 - Specialist,AMER,50,7.6,3.91,84
EMP-1359,Tier 3 - Specialist,APAC,66,6.0,3.54,86
EMP-1360,Tier 3 - Specialist,AMER,54,6.1,4.12,92
EMP-1361,Tier 3 - Specialist,EMEA,49,6.3,4.17,94
EMP-1362,Tier 3 - Specialist,AMER,52,6.4,3.99,95
EMP-1363,Tier 3 - Specialist,AMER,58,7.6,3.73,86
EMP-1364,Tier 3 - Specialist,APAC,43,8.2,3.85,82
EMP-1365,Tier 3 - Specialist,APAC,46,7.2,4.05,84
EMP-1366,Tier 3 - Specialist,AMER,42,6.5,3.79,89
EMP-1367,Tier 3 - Specialist,EMEA,57,7.3,3.39,92
EMP-1368,Tier 3 - Specialist,AMER,71,6.9,3.69,96
EMP-1369,Tier 3 - Specialist,EMEA,63,7.3,3.93,87
EMP-1370,Tier 3 - Specialist,APAC,45,7.5,3.46,82
EMP-1371,Tier 3 - Specialist,AMER,61,8.6,3.97,81
EMP-1372,Tier 3 - Specialist,AMER,44,5.9,4.28,95
EMP-1373,Tier 3 - Specialist,EMEA,75,9.0,4.14,85
EMP-1374,Tier 3 - Specialist,AMER,64,7.3,3.53,87
EMP-1375,Tier 3 - Specialist,EMEA,57,7.2,2.83,81
EMP-1376,Tier 3 - Specialist,APAC,53,6.0,4.44,97
EMP-1377,Tier 3 - Specialist,APAC,43,6.9,4.09,92
EMP-1378,Tier 3 - Specialist,APAC,62,5.8,3.87,94
EMP-1379,Tier 3 - Specialist,APAC,68,7.1,4.46,91
EMP-1380,Tier 3 - Specialist,APAC,41,6.1,4.04,95
EMP-1381,Tier 3 - Specialist,EMEA,67,7.0,3.88,90
EMP-1382,Tier 3 - Specialist,AMER,54,7.7,3.99,90
EMP-1383,Tier 3 - Specialist,AMER,58,8.6,4.89,97
EMP-1384,Tier 3 - Specialist,EMEA,65,6.8,3.86,93
EMP-1385,Tier 3 - Specialist,EMEA,63,7.1,3.59,81
EMP-1386,Tier 3 - Specialist,EMEA,46,7.3,3.59,87
EMP-1387,Tier 3 - Specialist,AMER,63,6.9,4.9,101
EMP-1388,Tier 3 - Specialist,AMER,65,7.3,4.52,99
EMP-1389,Tier 3 - Specialist,EMEA,72,7.3,4.2,87
EMP-1390,Tier 3 - Specialist,AMER,42,8.0,3.6,83
EMP-1391,Tier 3 - Specialist,EMEA,41,6.0,3.51,90
EMP-1392,Tier 3 - Specialist,AMER,63,6.5,4.18,96
EMP-1393,Tier 3 - Specialist,AMER,48,7.8,4.24,91
EMP-1394,Tier 3 - Specialist,EMEA,42,6.5,3.66,87
EMP-1395,Tier 3 - Specialist,APAC,55,7.1,4.14,93
EMP-1396,Tier 3 - Specialist,EMEA,55,7.8,4.56,89
EMP-1397,Tier 3 - Specialist,APAC,41,7.4,4.0,94
