month,store_id,region,units_sold,revenue_usd,foot_traffic,returns_count,promo_flag
2024-10,STORE_05,North,1684,55052.65,7051.0,45,0
2024-11,STORE_05,North,2136,72702.86,10109.0,60,0
2024-12,STORE_05,North,1484,46605.68,6400.0,44,0
2023-01,STORE_06,South,1582,50367.83,6802.0,48,1
2023-02,STORE_06,South,1701,53641.67,6536.0,55,1
2023-03,STORE_06,South,1461,46254.49,,45,0
2023-04,STORE_06,South,1411,45798.28,6365.0,36,1
2023-05,STORE_06,South,1271,44198.22,5728.0,47,1
2023-06,STORE_06,South,1434,43183.68,5924.0,51,0
2023-07,STORE_06,South,1669,54344.08,7210.0,51,0
2023-08,STORE_06,South,1426,44005.16,5609.0,33,0
2023-09,STORE_06,South,1366,47381.35,6161.0,42,0
2023-10,STORE_06,South,1404,49273.84,6233.0,37,0
2023-11,STORE_06,South,1421,44565.28,6811.0,34,0
2023-12,STORE_06,South,1487,46157.8,6183.0,46,0
2024-01,STORE_06,South,1467,48052.59,6823.0,38,1
2024-02,STORE_06,South,1911,52466.45,8381.0,53,0
2024-03,STORE_06,South,1255,39294.05,5833.0,38,1
2024-04,STORE_06,South,1643,51217.35,7904.0,53,1
2024-05,STORE_06,South,1323,41306.74,5648.0,27,0
2024-06,STORE_06,South,1675,51565.09,7014.0,38,0
2024-07,STORE_06,South,1522,48816.81,5949.0,51,0
2024-08,STORE_06,South,1660,52123.06,8023.0,40,0
2024-09,STORE_06,South,1661,51129.25,7786.0,42,0
2024-10,STORE_06,South,1618,56059.26,7501.0,47,0
2024-11,STORE_06,South,1924,63545.8,9564.0,69,0
2024-12,STORE_06,South,1519,51231.29,7041.0,50,0
2023-01,STORE_07,East,13847,446639.23,60466.0,557,0
2023-02,STORE_07,East,12387,391529.67,56557.0,359,0
2023-03,STORE_07,East,10984,355446.53,51204.0,301,0
2023-04,STORE_07,East,11676,370114.5,56861.0,346,1
2023-05,STORE_07,East,13036,405108.3,,363,0
2023-06,STORE_07,East,14290,421174.44,58961.0,472,1
2023-07,STORE_07,East,13081,398010.1,56200.0,334,0
2023-08,STORE_07,East,12256,402642.6,50401.0,355,0
2023-09,STORE_07,East,14330,429136.86,68606.0,443,0
2023-10,STORE_07,East,10921,366979.83,46698.0,297,0
2023-11,STORE_07,East,11386,378822.49,49361.0,343,0
2023-12,STORE_07,East,11023,382565.8,48765.0,217,1
2024-01,STORE_07,East,12937,388238.22,62344.0,383,0
2024-02,STORE_07,East,10338,343564.27,43912.0,342,1
2024-03,STORE_07,East,11494,358527.75,46102.0,332,0
2024-04,STORE_07,East,12525,413522.35,54126.0,323,1
2024-05,STORE_07,East,10767,353987.55,48101.0,382,0
2024-06,STORE_07,East,12709,407717.47,54948.0,421,0
2024-07,STORE_07,East,11995,390100.66,53562.0,368,0
2024-08,STORE_07,East,12248,382056.62,54599.0,363,0
2024-09,STORE_07,East,12052,376369.82,59072.0,285,0
2024-10,STORE_07,East,11644,388490.02,48789.0,383,0
2024-11,STORE_07,East,18347,571297.74,83485.0,480,0
2024-12,STORE_07,East,13823,437043.24,61927.0,417,0
2023-01,STORE_08,West,1474,46978.55,7071.0,39,0
2023-02,STORE_08,West,1523,49309.36,6455.0,39,0
2023-03,STORE_08,West,1642,49392.75,6975.0,45,1
2023-04,STORE_08,West,1517,48428.98,7066.0,52,0
2023-05,STORE_08,West,1352,46076.15,5890.0,50,0
2023-06,STORE_08,West,1614,47508.45,6803.0,38,0
2023-07,STORE_08,West,1533,48440.5,7321.0,34,0
2023-08,STORE_08,West,1279,40670.74,6170.0,37,0
2023-09,STORE_08,West,1437,46498.63,6683.0,42,0
2023-10,STORE_08,West,1442,45525.49,6652.0,51,0
2023-11,STORE_08,West,1541,48337.84,7328.0,47,1
2023-12,STORE_08,West,1347,45490.79,6072.0,37,0
2024-01,STORE_08,West,1421,43846.71,5732.0,33,0
2024-02,STORE_08,West,1555,50941.71,7003.0,47,1
2024-03,STORE_08,West,1480,49938.97,6476.0,38,1
2024-04,STORE_08,West,1588,51587.79,7078.0,43,0
2024-05,STORE_08,West,1401,47680.06,6674.0,47,0
2024-06,STORE_08,West,1616,46270.95,6784.0,52,0
2024-07,STORE_08,West,1532,46073.64,6561.0,50,0
2024-08,STORE_08,West,1376,45250.44,6729.0,46,0
2024-09,STORE_08,West,1483,48347.5,6781.0,48,0
2024-10,STORE_08,West,1366,46026.42,5915.0,33,0
2024-11,STORE_08,West,2252,75859.63,11418.0,74,1
2024-12,STORE_08,West,1404,45192.94,6152.0,48,0
2023-01,STORE_09,North,1500,47054.63,7208.0,50,0
2023-02,STORE_09,North,1700,53713.65,7693.0,47,1
2023-03,STORE_09,North,1461,47466.59,6266.0,49,1
2023-04,STORE_09,North,1523,48046.38,7102.0,47,0
2023-05,STORE_09,North,1725,49703.62,8508.0,51,0
2023-06,STORE_09,North,1562,51440.22,7101.0,40,0
2023-07,STORE_09,North,1589,49930.33,6401.0,54,0
2023-08,STORE_09,North,1424,44522.2,7179.0,44,0
2023-09,STORE_09,North,1466,50275.54,6826.0,42,0
2023-10,STORE_09,North,1548,48570.3,5888.0,48,0
2023-11,STORE_09,North,1692,52463.59,8366.0,56,1
2023-12,STORE_09,North,1519,52296.79,6719.0,43,0
2024-01,STORE_09,North,1348,43591.33,,37,1
2024-02,STORE_09,North,1575,52885.85,6967.0,45,1
2024-03,STORE_09,North,1559,48532.49,6665.0,40,0
2024-04,STORE_09,North,1868,53642.98,8069.0,58,0
2024-05,STORE_09,North,1678,48420.44,6713.0,47,0
2024-06,STORE_09,North,1520,51356.85,6563.0,32,0
2024-07,STORE_09,North,1479,50076.63,6236.0,33,0
2024-08,STORE_09,North,1363,44018.63,5699.0,33,0
2024-09,STORE_09,North,1563,49129.04,7314.0,43,0
2024-10,STORE_09,North,1646,47642.02,8040.0,55,0
2024-11,STORE_09,North,2095,61247.25,9811.0,71,0
2024-12,STORE_09,North,1713,49087.79,7920.0,43,0
2023-01,STORE_10,South,1359,41357.19,6329.0,38,0
2023-02,STORE_10,South,1341,41426.58,5809.0,38,0
2023-03,STORE_10,South,1462,46426.42,6434.0,39,0
2023-04,STORE_10,South,1371,44316.85,5723.0,41,1
2023-05,STORE_10,South,1764,55823.1,6927.0,63,0
2023-06,STORE_10,South,1335,44828.36,5570.0,45,0
2023-07,STORE_10,South,1461,46529.53,6416.0,50,0
2023-08,STORE_10,South,1429,49361.32,6701.0,38,0
2023-09,STORE_10,South,1733,55908.26,7953.0,55,0
2023-10,STORE_10,South,1549,47643.6,6275.0,56,0
2023-11,STORE_10,South,1508,46685.89,6835.0,42,0
2023-12,STORE_10,South,1288,43332.5,4995.0,41,0
2024-01,STORE_10,South,1690,54682.59,8184.0,44,0
2024-02,STORE_10,South,1367,45326.85,6932.0,41,0
2024-03,STORE_10,South,1379,44931.37,6482.0,42,0
2024-04,STORE_10,South,1487,49262.37,6826.0,45,1
2024-05,STORE_10,South,1312,41482.89,6086.0,28,0
2024-06,STORE_10,South,1597,50915.09,7109.0,54,0
2024-07,STORE_10,South,1354,43866.69,5976.0,47,0
2024-08,STORE_10,South,1372,45485.84,6646.0,48,0
2024-09,STORE_10,South,1373,44428.78,5341.0,45,1
2024-10,STORE_10,South,1517,45547.89,6743.0,38,0
2024-11,STORE_10,South,2515,79097.03,12164.0,48,1
2024-12,STORE_10,South,1400,47758.31,6561.0,53,0
2023-01,STORE_11,East,1267,40686.48,5506.0,33,0
2023-02,STORE_11,East,1434,45790.34,5875.0,39,0
2023-03,STORE_11,East,1501,49741.85,6838.0,47,0
2023-04,STORE_11,East,1596,49706.17,7410.0,54,0
2023-05,STORE_11,East,1651,50948.35,6943.0,60,0
2023-06,STORE_11,East,1387,45286.27,6132.0,34,0
2023-07,STORE_11,East,1411,43828.19,5696.0,41,0
2023-08,STORE_11,East,1607,49273.38,7984.0,46,1
2023-09,STORE_11,East,1513,47519.3,6895.0,55,0
2023-10,STORE_11,East,1388,44511.49,6378.0,45,1
2023-11,STORE_11,East,1572,50087.5,7528.0,44,1
2023-12,STORE_11,East,1439,47813.19,5722.0,41,0
2024-01,STORE_11,East,1536,47571.58,6244.0,42,0
2024-02,STORE_11,East,1608,49801.96,8259.0,40,0
2024-03,STORE_11,East,1373,43256.96,5817.0,39,1
2024-04,STORE_11,East,1612,53975.37,6788.0,47,0
2024-05,STORE_11,East,1820,56935.5,7818.0,50,1
2024-06,STORE_11,East,1218,42473.8,5377.0,29,0
2024-07,STORE_11,East,1376,45009.78,5921.0,49,1
2024-08,STORE_11,East,1428,48611.64,6836.0,46,0
2024-09,STORE_11,East,1425,46966.48,6114.0,40,0
2024-10,STORE_11,East,1622,52403.89,,46,1
2024-11,STORE_11,East,2119,64709.3,10588.0,62,0
2024-12,STORE_11,East,1462,47888.01,6259.0,49,0
2023-01,STORE_12,West,1435,44977.83,6596.0,33,0
2023-02,STORE_12,West,1434,47748.21,6685.0,44,0
2023-03,STORE_12,West,1367,47119.01,6118.0,45,0
2023-04,STORE_12,West,1571,52497.93,6768.0,43,0
2023-05,STORE_12,West,1477,45021.28,7501.0,46,1
2023-06,STORE_12,West,1316,44104.72,6153.0,39,0
2023-07,STORE_12,West,1498,46358.21,6308.0,48,0
2023-08,STORE_12,West,1397,46647.45,5616.0,38,1
2023-09,STORE_12,West,1490,52302.84,6878.0,52,1
2023-10,STORE_12,West,1493,45769.2,7173.0,47,0
2023-11,STORE_12,West,1703,54514.22,8104.0,47,0
2023-12,STORE_12,West,1428,47756.51,6350.0,32,0
2024-01,STORE_12,West,1435,45866.59,,44,0
2024-02,STORE_12,West,1726,50499.36,7859.0,54,0
2024-03,STORE_12,West,1479,51808.81,6458.0,43,1
2024-04,STORE_12,West,1544,49814.11,,45,0
2024-05,STORE_12,West,1149,41056.27,4935.0,31,0
2024-06,STORE_12,West,1585,49468.9,6262.0,46,0
2024-07,STORE_12,West,1798,57942.89,8461.0,59,0
2024-08,STORE_12,West,1408,47512.13,6279.0,47,0
2024-09,STORE_12,West,1612,54739.19,7170.0,49,0
2024-10,STORE_12,West,1640,51191.17,7027.0,42,0
2024-11,STORE_12,West,2323,77180.54,10769.0,61,1
2024-12,STORE_12,West,1619,47801.81,6618.0,57,0
