week_start,region,ad_spend_usd,impressions,website_visits,conversions,avg_order_value_usd,support_tickets
2024-11-25,South,6195.46,1262622,13636,252,79.06,33
2024-12-02,South,4916.57,1009024,14347,173,64.84,31
2024-12-09,South,5751.09,1212495,18408,185,61.59,37
2024-12-16,South,5318.45,1087488,13973,218,58.6,31
2024-12-23,South,3854.99,853950,13080,94,60.83,34
2024-01-01,East,5285.32,1127677,11545,196,43.79,39
2024-01-08,East,2404.66,511822,11659,130,75.87,38
2024-01-15,East,3914.43,868314,11124,170,63.61,40
2024-01-22,East,4380.47,909691,10871,169,60.15,37
2024-01-29,East,5434.36,1135571,12246,139,62.82,46
2024-02-05,East,4687.56,984375,11077,134,54.8,44
2024-02-12,East,6571.94,1421441,12893,221,58.33,39
2024-02-19,East,5618.11,1207320,16273,187,74.22,43
2024-02-26,East,6919.57,1429004,18872,243,,39
2024-03-04,East,5741.46,1218766,15201,254,72.98,49
2024-03-11,East,4528.44,953081,9479,199,80.04,41
2024-03-18,East,6010.8,1298660,8338,173,75.09,42
2024-03-25,East,2822.93,610771,6076,132,54.99,42
2024-04-01,East,3688.93,782135,12249,131,79.1,44
2024-04-08,East,3641.68,733928,5682,139,66.7,35
2024-04-15,East,5898.78,1178341,15302,230,45.31,38
2024-04-22,East,6305.84,1339766,11727,238,62.39,41
2024-04-29,East,5288.22,1139708,13353,186,75.72,37
2024-05-06,East,7293.13,1604693,14580,297,67.43,45
2024-05-13,East,3977.4,853382,10041,138,55.72,30
2024-05-20,East,2661.19,552046,6493,125,75.42,42
2024-05-27,East,4332.63,910045,10577,179,61.89,36
2024-06-03,East,6448.27,1341967,16517,264,65.01,45
2024-06-10,East,8393.31,1752104,11654,259,73.24,35
2024-06-17,East,4337.54,910712,6879,118,73.36,43
2024-06-24,East,4806.35,1004774,12616,169,,31
2024-07-01,East,5131.1,1112254,14405,196,52.22,43
2024-07-08,East,5874.9,1188676,12908,217,56.55,39
2024-07-15,East,5453.73,1094663,11040,154,62.95,36
2024-07-22,East,6482.75,1334639,12312,208,69.08,40
2024-07-29,East,4663.06,953027,12701,141,75.5,38
2024-08-05,East,5377.93,1152883,12215,154,63.44,40
2024-08-12,East,7578.41,1555830,13511,207,61.52,33
2024-08-19,East,4955.58,1040786,14812,163,79.88,40
2024-08-26,East,4091.36,839899,14079,179,76.67,38
2024-09-02,East,5765.1,1187651,10378,240,65.32,40
2024-09-09,East,3428.33,682494,12652,73,71.21,47
2024-09-16,East,5580.54,1184437,14272,171,56.89,48
2024-09-23,East,5569.35,1144696,11693,207,49.13,35
2024-09-30,East,5868.67,1240560,10898,214,76.69,43
2024-10-07,East,7239.84,1462984,13795,318,69.29,34
2024-10-14,East,6283.38,1351539,12794,207,52.67,48
2024-10-21,East,3591.95,737575,7952,136,76.21,43
2024-10-28,East,3925.39,808334,10792,108,61.11,35
2024-11-04,East,4006.26,821242,8722,190,74.53,43
2024-11-11,East,5218.33,1113433,12640,164,58.51,49
2024-11-18,East,4260.79,916273,12059,165,,33
2024-11-25,East,5111.65,1084454,9614,167,,38
2024-12-02,East,6236.45,1287345,15693,198,76.05,45
2024-12-09,East,4842.81,1006239,13980,133,72.42,30
2024-12-16,East,4302.76,947095,13593,178,82.8,37
2024-12-23,East,5336.66,1093061,12291,226,,42
2024-01-01,West,6975.67,1393244,16985,271,58.38,41
2024-01-08,West,6253.78,1335857,17031,241,63.66,54
2024-01-15,West,3076.62,676502,10645,112,,43
2024-01-22,West,3116.99,623179,7845,116,84.3,40
2024-01-29,West,3441.89,714685,9047,131,66.24,51
2024-02-05,West,3356.85,712367,9541,136,63.98,44
2024-02-12,West,4147.06,806539,12284,160,57.75,42
2024-02-19,West,4315.59,871838,9687,133,75.42,41
2024-02-26,West,5535.49,1163501,15892,197,72.98,41
2024-03-04,West,4698.1,993546,9501,175,58.76,45
2024-03-11,West,6924.84,1476278,14285,181,75.59,30
2024-03-18,West,4317.97,902038,10827,167,80.66,53
2024-03-25,West,5107.42,1117167,10566,206,72.22,38
2024-04-01,West,2261.22,459322,10258,114,55.23,48
2024-04-08,West,3519.35,777496,10234,141,80.15,32
2024-04-15,West,7244.6,1495234,13697,292,67.86,45
2024-04-22,West,5891.67,1248912,12397,187,75.79,36
2024-04-29,West,4293.76,904913,15603,109,71.86,34
2024-05-06,West,5114.83,1060895,11850,154,83.81,35
2024-05-13,West,3779.46,824480,13776,107,64.01,37
2024-05-20,West,3549.61,760243,4699,131,63.74,45
2024-05-27,West,3788.02,780353,9019,127,64.81,46
2024-06-03,West,4748.78,976780,10436,182,78.29,36
2024-06-10,West,6130.07,1238755,13876,239,67.11,33
2024-06-17,West,3643.42,774923,7794,117,79.74,40
2024-06-24,West,4821.68,1020723,13704,176,62.91,35
2024-07-01,West,3675.17,786853,12093,138,67.38,36
2024-07-08,West,5269.08,1167203,13714,200,68.57,29
2024-07-15,West,6315.99,1313851,16242,218,66.12,42
2024-07-22,West,2574.0,533194,9163,74,71.96,36
2024-07-29,West,5424.63,1163830,13205,212,81.12,46
2024-08-05,West,4364.04,941471,9584,156,75.78,35
2024-08-12,West,2959.58,644601,9535,133,72.14,51
2024-08-19,West,3131.02,712326,9099,133,70.42,50
2024-08-26,West,5681.12,1195927,12366,221,,38
2024-09-02,West,7210.79,1523525,14472,277,77.66,40
2024-09-09,West,3251.87,678157,8637,148,78.2,46
2024-09-16,West,2890.58,595898,10546,143,,36
2024-09-23,West,4549.04,981504,13450,196,67.31,41
2024-09-30,West,5100.41,1061301,13270,174,,44
2024-10-07,West,3493.98,750436,10301,120,,39
2024-10-14,West,5482.81,1103680,10081,234,67.85,42
2024-10-21,West,3363.69,703921,10829,98,65.77,41
2024-10-28,West,4851.94,1029496,16910,121,71.85,36
2024-11-04,West,4847.13,1037694,12608,151,73.85,42
2024-11-11,West,3138.8,698581,8796,160,80.61,46
2024-11-18,West,5722.27,1226912,10419,195,52.75,26
2024-11-25,West,4573.66,919209,9183,203,74.7,28
2024-12-02,West,5985.02,1245502,14463,179,70.93,40
2024-12-09,West,5457.78,1151401,11103,214,73.38,49
2024-12-16,West,5104.92,1082424,9690,143,67.58,28
2024-12-23,West,3524.05,741788,9571,123,59.75,60
2024-01-01,Central,5613.97,1164537,11467,220,74.31,40
2024-01-08,Central,4595.82,982446,13170,153,70.45,43
2024-01-15,Central,4730.99,1003691,13680,216,79.73,38
2024-01-22,Central,4667.81,972450,12920,210,68.79,48
2024-01-29,Central,6543.98,1411155,14270,230,70.34,48
2024-02-05,Central,7375.82,1527185,13246,268,70.01,34
2024-02-12,Central,6453.78,1386348,15872,244,64.14,51
2024-02-19,Central,5368.46,1164712,9304,174,58.18,38
2024-02-26,Central,5368.67,1061411,11008,156,86.69,33
2024-03-04,Central,6546.11,1388704,19467,205,58.64,51
2024-03-11,Central,3143.32,625529,8857,161,70.19,37
2024-03-18,Central,2292.46,464472,6832,93,62.59,40
2024-03-25,Central,5164.88,1166351,13985,175,62.41,31
2024-04-01,Central,4983.68,1026400,15628,191,80.19,32
2024-04-08,Central,3342.46,710303,9573,156,71.87,45
2024-04-15,Central,5567.73,1103515,11265,157,83.17,50
2024-04-22,Central,5466.6,1174611,14718,173,70.01,36
2024-04-29,Central,4055.0,896273,5284,116,75.04,36
2024-05-06,Central,4058.8,815692,8328,144,,48
2024-05-13,Central,832.17,172040,4146,38,51.83,32
2024-05-20,Central,4473.67,928946,12662,212,65.83,40
2024-05-27,Central,8137.82,1720487,14368,293,71.0,38
2024-06-03,Central,3685.22,765790,8227,180,80.34,41
2024-06-10,Central,6175.19,1324820,16926,217,80.93,36
2024-06-17,Central,3639.15,742912,11263,184,73.61,48
2024-06-24,Central,6842.87,1440934,16042,228,84.34,32
2024-07-01,Central,6289.01,1324564,12566,188,58.25,39
2024-07-08,Central,4125.97,889120,8494,173,73.69,42
2024-07-15,Central,4465.5,933055,12542,135,60.09,44
2024-07-22,Central,5347.79,1123970,10871,186,51.25,41
2024-07-29,Central,4168.96,837990,9109,116,78.27,34
2024-08-05,Central,3900.97,875719,9948,141,47.93,32
2024-08-12,Central,5043.45,1034664,13221,217,63.99,37
2024-08-19,Central,6715.14,1402863,13549,214,70.56,40
2024-08-26,Central,5338.19,1100991,13131,228,76.56,33
2024-09-02,Central,5700.66,1178362,9187,174,68.15,35
2024-09-09,Central,5196.71,1106530,10419,182,,32
2024-09-16,Central,5150.21,1096124,14206,149,,37
2024-09-23,Central,4314.31,887120,12040,135,69.39,41
2024-09-30,Central,4246.28,857878,11541,134,67.49,31
2024-10-07,Central,3691.06,799525,12030,125,65.67,36
2024-10-14,Central,3205.79,658146,9424,139,69.62,50
2024-10-21,Central,5735.11,1208295,11052,227,62.84,46
2024-10-28,Central,3041.77,647680,12020,87,52.51,46
2024-11-04,Central,3700.69,807401,10925,110,58.09,36
2024-11-11,Central,5845.85,1241649,11727,241,58.45,40
2024-11-18,Central,7240.53,1522012,16190,267,63.2,36
2024-11-25,Central,6943.48,1445615,14584,226,71.96,41
2024-12-02,Central,5048.48,1048895,13821,138,58.48,43
2024-12-09,Central,4741.09,947676,13800,194,75.82,39
2024-12-16,Central,4849.79,1007772,10961,196,56.99,43
2024-12-23,Central,4946.73,1066527,10738,154,89.87,43
